"date","cust","sales"
1995-01-01,8329728,5
1995-01-01,8332648,25
1995-01-01,8340293,25
1995-01-01,8359409,10
1995-01-01,8363003,3
1995-01-01,8463334,10
1995-01-01,8476241,25
1995-01-01,8518481,5
1995-01-01,8539642,10
1995-01-01,8591654,25
1995-01-01,8624459,15
1995-01-01,8630342,10
1995-01-01,8646565,25
1995-01-01,8699770,5
1995-01-01,8714285,15
1995-01-01,8735790,15
1995-01-01,8749063,3
1995-01-01,8750216,1000
1995-01-01,8780963,10
1995-01-01,8792690,5
1995-01-01,8820906,25
1995-01-01,8841365,10
1995-01-01,8878761,10
1995-01-01,8891246,5
1995-01-01,8912298,4
1995-01-01,8938025,50
1995-01-01,8947877,10
1995-01-01,8953864,10
1995-01-01,8975380,10
1995-01-01,9008121,10
1995-01-01,9018520,10
1995-01-01,9048664,10
1995-01-01,9050703,10
1995-01-01,9067516,5
1995-01-01,9067975,10
1995-01-01,9081049,2
1995-01-01,9090053,10
1995-01-01,9090486,10
1995-01-01,9090958,15
1995-01-01,9096978,25
1995-01-01,9098235,5
1995-01-01,9098944,10
1995-01-01,9100058,5
1995-01-01,9100461,10
1995-01-01,9102188,5
1995-01-01,9103090,15
1995-01-01,9105574,5
1995-01-01,9107951,20
1995-01-01,9108663,8
1995-01-01,9112801,15
1995-01-01,9117643,5
1995-01-01,9121053,5
1995-01-01,9130844,20
1995-01-01,9166552,8
1995-01-01,9173206,15
1995-01-01,9261092,5
1995-01-01,9335406,10
1995-01-01,9346129,15
1995-01-01,9419248,20
1995-01-01,9430152,10
1995-01-01,9438242,3
1995-01-01,9459232,25
1995-01-01,9474109,5
1995-01-01,9525278,5
1995-01-01,9531038,25
1995-01-01,9561776,25
1995-01-01,9569739,5
1995-01-01,9575516,50
1995-01-01,9620216,5
1995-01-01,9659675,15
1995-01-01,9669587,5
1995-01-01,9679590,25
1995-01-01,9686408,10
1995-01-01,9710605,7
1995-01-01,9750516,4
1995-01-01,9903994,15
1995-01-01,9917553,15
1995-01-01,9931373,5
1995-01-01,9967396,10
1995-01-01,9971347,10
1995-01-01,9975209,10
1995-01-01,9994010,2
1995-01-01,9995014,10
1995-01-01,10022597,5
1995-01-01,10054675,20
1995-01-01,10074544,10
1995-01-01,10118753,5
1995-01-01,10137909,10
1995-01-01,10156124,5
1995-01-01,10165141,40
1995-01-01,10224926,15
1995-01-01,10228985,5
1995-01-01,10237985,5
1995-01-01,10240108,10
1995-01-01,10252445,22
1995-01-01,10280695,15
1995-01-01,10307272,30
1995-01-01,10367039,10
1995-01-01,10394696,8
1995-01-01,10446683,20
1995-01-01,10450732,10
1995-01-01,10451754,20
1995-01-01,10458652,15
1995-01-01,10461808,25
1995-01-01,10464754,15
1995-01-01,10502341,10
1995-01-01,10524595,100
1995-01-01,10553844,10
1995-01-01,10584257,10
1995-01-01,10592343,10
1995-01-01,10608326,3
1995-01-01,10610606,20
1995-01-01,10611524,5
1995-01-01,10611961,3
1995-01-01,10614158,25
1995-01-01,10615169,10
1995-01-01,10616574,10
1995-01-01,10616881,10
1995-01-01,10622907,7
1995-01-01,10647939,15
1995-01-01,10654505,2
1995-01-01,10665154,15
1995-01-01,10696929,15
1995-01-01,10721690,10
1995-01-01,10746739,10
1995-01-01,10749935,10
1995-01-01,10757324,5
1995-01-01,10785090,6
1995-01-01,10811476,10
1995-01-01,10831276,5
1995-01-01,10832738,10
1995-01-01,10846857,15
1995-01-01,10880619,10
1995-01-01,10894347,5
1995-01-01,10896102,5
1995-01-01,10928127,2
1995-01-01,10954892,14
1995-01-01,10961593,10
1995-01-01,10998688,5
1995-01-01,11002212,50
1995-01-01,11010456,50
1995-01-01,11031097,25
1995-01-01,11042682,75
1995-01-01,11043105,10
1995-01-01,11043856,5
1995-01-01,11063789,5
1995-01-01,11063789,5
1995-01-01,11066982,20
1995-01-01,11075586,3
1995-01-01,11094681,25
1995-01-01,11120032,3
1995-01-01,11189474,20
1995-01-01,11206159,14
1995-01-01,11219352,5
1995-01-01,11256427,50
1995-01-01,11262141,20
1995-01-01,11327275,15
1995-01-01,11345616,3
1995-01-01,11348400,10
1995-01-01,11349987,15
1995-01-01,11368326,10
1995-01-01,11424489,14
1995-01-01,11436258,20
1995-01-01,11445648,10
1995-01-01,11471310,3
1995-01-01,11473507,2
1995-01-01,11494419,5
1995-01-01,11504601,3
1995-01-01,11507103,15
1995-01-01,11529000,2
1995-01-01,11542932,5
1995-01-01,11552395,10
1995-01-01,11559513,15
1995-01-01,11559513,10
1995-01-01,11569623,37
1995-01-01,11573926,5
1995-01-01,11586420,3
1995-01-01,11589232,5
1995-01-01,11603111,25
1995-01-01,11609892,5
1995-01-01,11613467,20
1995-01-01,11629439,20
1995-01-01,11632641,10
1995-01-01,11635424,30
1995-01-01,11642233,20
1995-01-01,11656706,25
1995-01-01,11670082,10
1995-01-01,11671841,5
1995-01-01,11680077,10
1995-01-01,11695398,5
1995-01-01,11705820,5
1995-01-01,11716360,15
1995-01-01,11719157,3
1995-01-01,11739756,5
1995-01-01,11745862,5
1995-01-01,11746731,3
1995-01-01,11747588,10
1995-01-01,11773356,5
1995-01-01,11779601,15
1995-01-01,11788680,10
1995-01-01,11798125,5
1995-01-01,11802490,20
1995-01-01,11804677,25
1995-01-01,11807827,10
1995-01-01,11809692,3
1995-01-01,11810004,50
1995-01-01,11810329,5
1995-01-01,11813590,5
1995-01-01,11822250,10
1995-01-01,11822698,5
1995-01-01,11825577,5
1995-01-01,11832135,10
1995-01-01,11849319,5
1995-01-01,11854230,4
1995-01-01,11859002,25
1995-01-01,11885564,25
1995-01-01,11890129,30
1995-01-01,11905873,25
1995-01-01,11917904,5
1995-01-01,11926627,3
1995-01-01,11934576,15
1995-01-01,11936581,15
1995-01-01,11952013,15
1995-01-01,11956859,30
1995-01-01,11957544,20
1995-01-01,11962032,20
1995-01-01,11965249,10
1995-01-01,11966600,6
1995-01-01,11972059,20
1995-01-01,11986351,5
1995-01-01,12001131,5
1995-01-01,12008111,5
1995-01-01,12009519,5
1995-01-01,12023280,10
1995-01-01,12029193,10
1995-01-01,12030395,5
1995-01-01,12031302,20
1995-01-01,12032120,20
1995-01-01,12033548,20
1995-01-01,12060152,5
1995-01-01,12069409,25
1995-01-01,12070198,15
1995-01-01,12077313,25
1995-01-01,12084135,5
1995-01-01,12116362,5
1995-01-01,12121814,5
1995-01-01,12162794,5
1995-01-01,12163915,20
1995-01-01,12165618,15
1995-01-01,12167902,5
1995-01-01,12169754,10
1995-01-01,12174115,30
1995-01-01,12188256,10
1995-01-01,12196522,5
1995-01-01,12215957,5
1995-01-01,12219724,25
1995-01-01,12261403,10
1995-01-01,12265625,5
1995-01-01,12271200,5
1995-01-01,12275317,5
1995-01-01,12292849,25
1995-01-01,12304867,25
1995-01-01,12316895,10
1995-01-01,12324821,3
1995-01-01,12326136,10
1995-01-01,12333434,5
1995-01-01,12339061,25
1995-01-01,12352104,2
1995-01-01,12372743,15
1995-01-01,12379834,10
1995-01-01,12380271,15
1995-01-01,12397495,10
1995-01-01,12404674,10
1995-01-01,12435357,5
1995-01-01,12443429,20
1995-01-01,12465085,4
1995-01-01,12479666,10
1995-01-01,12481542,8
1995-01-01,12482167,10
1995-01-01,12492976,10
1995-01-01,12501990,10
1995-01-01,12510172,5
1995-01-01,12524650,6
1995-01-01,12528328,5
1995-01-01,12537119,2
1995-01-01,12550208,5
1995-01-01,12553590,5
1995-01-01,12563075,6
1995-01-01,12573837,4
1995-01-01,12588176,10
1995-01-01,12594786,15
1995-01-01,12611266,4
1995-01-01,12611748,5
1995-01-01,12617103,50
1995-01-01,12619492,6
1995-01-01,12623158,3
1995-01-01,12663100,2
1995-01-01,12670121,5
1995-01-01,12678379,5
1995-01-01,12683273,10
1995-01-01,12683686,5
1995-01-01,12691351,5
1995-01-01,12694139,15
1995-01-01,12699382,25
1995-01-01,12704389,5
1995-01-01,12716018,25
1995-01-01,12721703,20
1995-01-01,12733648,3
1995-01-01,12735805,25
1995-01-01,12748707,25
1995-01-01,12761074,15
1995-01-01,12786796,15
1995-01-01,12794134,50
1995-01-01,12826222,15
1995-01-01,12828439,3
1995-01-01,12828777,10
1995-01-01,12836345,10
1995-01-01,12853913,25
1995-01-01,12864836,4
1995-01-01,12876071,10
1995-01-01,12879884,5
1995-01-01,12899196,5
1995-01-01,12910533,5
1995-01-01,12911255,20
1995-01-01,12932059,14
1995-01-01,12939782,25
1995-01-01,12955006,10
1995-01-01,12956322,5
1995-01-01,12957688,50
1995-01-01,12966547,20
1995-01-01,12972476,7
1995-01-01,12980513,10
1995-01-01,12985216,15
1995-01-01,12989624,5
1995-01-01,13001882,4
1995-01-01,13026430,6
1995-01-01,13030163,25
1995-01-01,13048984,25
1995-01-01,13052925,2
1995-01-01,13059627,5
1995-01-01,13061740,5
1995-01-01,13069879,20
1995-01-01,13072485,10
1995-01-01,13079268,8
1995-01-01,13079611,10
1995-01-01,13084572,150
1995-01-01,13089678,3
1995-01-01,13097620,3
1995-01-01,13099989,5
1995-01-01,13100901,10
1995-01-01,13103733,15
1995-01-01,13105875,50
1995-01-01,13106831,10
1995-01-01,13107376,10
1995-01-01,13107684,5
1995-01-01,13111160,10
1995-01-01,13117321,5
1995-01-01,13121622,5
1995-01-01,13129068,5
1995-01-01,13141214,2
1995-01-01,13145648,10
1995-01-01,13163981,10
1995-01-01,13176415,10
1995-01-01,13207254,8
1995-01-01,13216517,5
1995-01-01,13225017,15
1995-01-01,13236500,5
1995-01-01,13242947,200
1995-01-01,13251074,10
1995-01-01,13264169,25
1995-01-01,13266590,5
1995-01-01,13269183,10
1995-01-01,13306826,5
1995-01-01,13318763,3
1995-01-01,13341445,8
1995-01-01,13345784,5
1995-01-01,13352245,5
1995-01-01,13357463,8
1995-01-01,13360015,15
1995-01-01,13364493,25
1995-01-01,13366894,10
1995-01-01,13368403,5
1995-01-01,13370067,8
1995-01-01,13373712,100
1995-01-01,13395739,10
1995-01-01,13398256,5
1995-01-01,13403812,2
1995-01-01,13405096,10
1995-01-01,13431081,10
1995-01-01,13431557,20
1995-01-01,13462416,20
1995-01-01,13469930,12
1995-01-01,13478639,4
1995-01-01,13484302,5
1995-01-01,13490898,14
1995-01-01,13499308,15
1995-01-01,13529580,5
1995-01-01,13543094,5
1995-01-01,13543367,10
1995-01-01,13549611,4
1995-01-01,13553833,5
1995-01-01,13559682,10
1995-01-01,13565745,10
1995-01-01,13567250,5
1995-01-01,13571439,5
1995-01-01,13590951,5
1995-01-01,13594417,7
1995-01-01,13600145,3
1995-01-01,13602489,5
1995-01-01,13609377,10
1995-01-01,13618114,5
1995-01-01,13627765,35
1995-01-01,13633377,15
1995-01-01,13649900,8
1995-01-01,13674375,25
1995-01-01,13681132,3
1995-01-01,13684426,5
1995-01-01,13731412,3
1995-01-01,13742069,3
1995-01-01,13750901,6
1995-01-01,13753334,10
1995-01-01,13754838,35
1995-01-01,13756325,5
1995-01-01,13781698,5
1995-01-01,13781972,10
1995-01-01,13790811,2
1995-01-01,13791800,2
1995-01-01,13793814,3
1995-01-01,13797392,15
1995-01-01,13799272,5
1995-01-01,13801528,5
1995-01-01,13802891,25
1995-01-01,13809579,10
1995-01-01,13815633,20
1995-01-01,13822074,5
1995-01-01,13823136,4
1995-01-01,13826374,5
1995-01-01,13838098,20
1995-01-01,13840386,20
1995-01-01,13845235,20
1995-01-01,13845554,35
1995-01-01,13847035,10
1995-01-01,13848465,10
1995-01-01,13860734,10
1995-01-01,13871663,5
1995-01-01,13878271,15
1995-01-01,13880958,25
1995-01-01,13883147,25
1995-01-01,13930486,5
1995-01-01,13933494,5
1995-01-01,13933755,3
1995-01-01,13952592,5
1995-01-01,13968475,5
1995-01-01,13974426,10
1995-01-01,13981610,4
1995-01-01,13983576,10
1995-01-01,13990041,2
1995-01-01,13991772,10
1995-01-01,13992870,5
1995-01-01,13997273,2
1995-01-01,13999257,20
1995-01-01,14003329,10
1995-01-01,14011891,10
1995-01-01,14016800,10
1995-01-01,14021747,10
1995-01-01,14023554,6
1995-01-01,14031941,3
1995-01-01,14037581,2
1995-01-01,14050766,10
1995-01-01,14055040,10
1995-01-01,14058161,10
1995-01-01,14058731,5
1995-01-01,14081219,21
1995-01-01,14090932,10
1995-01-01,14150847,10
1995-01-01,14159894,5
1995-01-01,14163095,5
1995-01-01,14163828,5
1995-01-01,14171897,25
1995-01-01,14204401,4
1995-01-01,14239185,10
1995-01-01,14255663,5
1995-01-01,14260225,3
1995-01-01,14263882,50
1995-01-01,14265832,20
1995-01-01,14271904,5
1995-01-01,14286065,5
1995-01-01,14298610,10
1995-01-01,14330751,5
1995-01-01,14332091,100
1995-01-01,14333717,10
1995-01-01,14341635,10
1995-01-01,14341977,50
1995-01-01,14348144,8
1995-01-01,14351220,5
1995-01-01,14364757,20
1995-01-01,14382573,15
1995-01-01,14385417,30
1995-01-01,14387045,2
1995-01-01,14389866,5
1995-01-01,14391196,4
1995-01-01,14395776,5
1995-01-01,14402978,5
1995-01-01,14428346,5
1995-01-01,14431231,20
1995-01-01,14440959,35
1995-01-01,14445043,10
1995-01-01,14451728,2
1995-01-01,14469583,5
1995-01-01,14479416,5
1995-01-01,14483653,10
1995-01-01,14490066,2
1995-01-01,14505405,15
1995-01-01,14526769,10
1995-01-01,14533772,15
1995-01-01,14567588,20
1995-01-01,14570731,10
1995-01-01,14572831,30
1995-01-01,14576507,25
1995-01-01,14603491,4
1995-01-01,14608725,5
1995-01-01,14631445,20
1995-01-01,14653453,10
1995-01-01,14688077,15
1995-01-01,14690173,5
1995-01-01,14711801,10
1995-01-01,14716364,3
1995-01-01,14716959,15
1995-01-01,14725502,5
1995-01-01,14732741,10
1995-01-01,14743085,5
1995-01-01,14762319,15
1995-01-01,14765068,5
1995-01-01,14769794,3
1995-01-01,14771753,50
1995-01-01,14783016,4
1995-01-01,14790798,25
1995-01-01,14797911,20
1995-01-01,14799568,10
1995-01-01,14805420,10
1995-01-01,14811512,20
1995-01-01,14813733,2
1995-01-01,14824247,10
1995-01-01,14833287,5
1995-01-01,14848578,250
1995-01-01,14851619,25
1995-01-01,14853476,4
1995-01-01,14865946,35
1995-01-01,14870111,5
1995-01-01,14888307,10
1995-01-01,14889922,20
1995-01-01,14896457,5
1995-01-01,14897564,3
1995-01-01,14900898,5
1995-01-01,14901180,5
1995-01-01,14909170,20
1995-01-01,14920261,5
1995-01-01,14940288,25
1995-01-01,14941668,10
1995-01-01,14942007,25
1995-01-01,14956830,7
1995-01-01,14959339,10
1995-01-01,14963872,25
1995-01-01,14973022,5
1995-01-01,14977532,25
1995-01-01,14978692,25
1995-01-01,14986041,10
1995-01-01,14988529,5
1995-01-01,15004342,1
1995-01-01,15027167,4
1995-01-01,15031887,5
1995-01-01,15037695,10
1995-01-01,15039131,5
1995-01-01,15063805,4
1995-01-01,15071938,5
1995-01-01,15082185,10
1995-01-01,15085506,5
1995-01-01,15091310,10
1995-01-01,15094997,15
1995-01-01,15097572,5
1995-01-01,15106414,35
1995-01-01,15107964,25
1995-01-01,15108235,20
1995-01-01,15108483,3
1995-01-01,15113557,10
1995-01-01,15120182,8
1995-01-01,15121630,25
1995-01-01,15121886,20
1995-01-01,15123098,10
1995-01-01,15124552,10
1995-01-01,15129211,5
1995-01-01,15132621,10
1995-01-01,15133381,15
1995-01-01,15134674,10
1995-01-01,15135720,25
1995-01-01,15137860,10
1995-01-01,15138432,5
1995-01-01,15138991,50
1995-01-01,15139730,10
1995-01-01,15140001,20
1995-01-01,15141560,20
1995-01-01,15142874,10
1995-01-01,15144169,5
1995-01-01,15144929,10
1995-01-01,15151347,50
1995-01-01,15156878,3
1995-01-01,15167892,5
1995-01-01,15177858,4
1995-01-01,15181857,20
1995-01-01,15195786,8
1995-01-01,15196148,1
1995-01-01,15207398,10
1995-01-01,15211283,3
1995-01-01,15215970,5
1995-01-01,15222994,10
1995-01-01,15226660,35
1995-01-01,15234927,10
1995-01-01,15243442,25
1995-01-01,15253401,10
1995-01-01,15256726,5
1995-01-01,15274292,25
1995-01-01,15279444,10
1995-01-01,15280648,3
1995-01-01,15285638,3
1995-01-01,15289330,6
1995-01-01,15291826,10
1995-01-01,15295503,10
1995-01-01,15312957,20
1995-01-01,15323965,100
1995-01-01,15324559,10
1995-01-01,15326692,5
1995-01-01,15328279,25
1995-01-01,15337541,10
1995-01-01,15338651,4
1995-01-01,15339705,50
1995-01-01,15346967,5
1995-01-01,15354618,4
1995-01-01,15354965,2
1995-01-01,15367663,3
1995-01-01,15379026,5
1995-01-01,15383712,3
1995-01-01,15388417,10
1995-01-01,15397222,15
1995-01-01,15397222,10
1995-01-01,15412124,4
1995-01-01,15419453,10
1995-01-01,15423254,5
1995-01-01,15438098,10
1995-01-01,15438850,25
1995-01-01,15440377,50
1995-01-01,15446447,10
1995-01-01,15448929,25
1995-01-01,15450044,25
1995-01-01,15468769,10
1995-01-01,15499011,2
1995-01-01,15501970,4
1995-01-01,15511495,10
1995-01-01,15525289,20
1995-01-01,15529182,5
1995-01-01,15548277,8
1995-01-01,15551181,4
1995-01-01,15557626,5
1995-01-01,15557626,5
1995-01-01,15558252,10
1995-01-01,15560987,10
1995-01-01,15564981,5
1995-01-01,15589647,20
1995-01-01,15598843,25
1995-01-01,15608590,5
1995-01-01,15612846,10
1995-01-01,15624272,10
1995-01-01,15627498,4
1995-01-01,15631448,5
1995-01-01,15633109,5
1995-01-01,15638825,10
1995-01-01,15645937,2
1995-01-01,15653807,25
1995-01-01,15654336,10
1995-01-01,15661354,20
1995-01-01,15661354,15
1995-01-01,15662550,2
1995-01-01,15667818,25
1995-01-01,15668686,25
1995-01-01,15677208,5
1995-01-01,15684027,10
1995-01-01,15694097,3
1995-01-01,15694467,5
1995-01-01,15694832,1
1995-01-01,15703373,3
1995-01-01,15718432,10
1995-01-01,15737849,15
1995-01-01,15757820,10
1995-01-01,15759699,10
1995-01-01,15764138,3
1995-01-01,15770164,2
1995-01-01,15774069,25
1995-01-01,15795391,5
1995-01-01,15797986,10
1995-01-01,15801672,5
1995-01-01,15803760,6
1995-01-01,15809705,14
1995-01-01,15813172,10
1995-01-01,15837138,10
1995-01-01,15839236,10
1995-01-01,15840479,5
1995-01-01,15841664,15
1995-01-01,15854399,3
1995-01-01,15857417,10
1995-01-01,15859452,3
1995-01-01,15859752,100
1995-01-01,15862585,3
1995-01-01,15867754,5
1995-01-01,15868087,2
1995-01-01,15874416,2
1995-01-01,15876227,10
1995-01-01,15894078,15
1995-01-01,15898529,5
1995-01-01,15904432,10
1995-01-01,15914857,5
1995-01-01,15914857,15
1995-01-01,15916242,6
1995-01-01,15926731,5
1995-01-01,15926731,6
1995-01-01,15931892,5
1995-01-01,15935574,10
1995-01-01,15941364,10
1995-01-01,15942019,8
1995-01-01,15951559,4
1995-01-01,15954543,10
1995-01-01,15956680,25
1995-01-01,15960015,5
1995-01-01,15961352,5
1995-01-01,15968345,15
1995-01-01,15974010,10
1995-01-01,15976716,10
1995-01-01,15982236,5
1995-01-01,15982484,9
1995-01-01,15992751,10
1995-01-01,15994486,10
1995-01-01,16008146,5
1995-01-01,16010841,10
1995-01-01,16018248,10
1995-01-01,16019620,50
1995-01-01,16027524,25
1995-01-01,16045494,20
1995-01-01,16047950,4
1995-01-01,16051596,100
1995-01-01,16055429,20
1995-01-01,16057573,3
1995-01-01,16059527,14
1995-01-01,16070054,10
1995-01-01,16071942,20
1995-01-01,16074122,5
1995-01-01,16086510,15
1995-01-01,16087376,5
1995-01-01,16097368,2
1995-01-01,16101448,4
1995-01-01,16102671,5
1995-01-01,16121764,4
1995-01-01,16123376,5
1995-01-01,16133465,10
1995-01-01,16135433,3
1995-01-01,16136244,50
1995-01-01,16139110,2
1995-01-01,16148991,15
1995-01-01,16152947,5
1995-01-01,16163728,2
1995-01-01,16171825,5
1995-01-01,16188124,20
1995-01-01,16195317,15
1995-01-01,16202475,3
1995-01-01,16214995,10
1995-01-01,16236876,10
1995-01-01,16243733,2
1995-01-01,16246110,10
1995-01-01,16252579,20
1995-01-01,16256999,5
1995-01-01,16263284,10
1995-01-01,16268482,1
1995-01-01,16273359,20
1995-01-01,16279512,50
1995-01-01,16282893,10
1995-01-01,16306393,5
1995-01-01,16309412,15
1995-01-01,16314306,10
1995-01-01,16315089,25
1995-01-01,16319467,3
1995-01-01,16327901,5
1995-01-01,16347682,10
1995-01-01,16363249,25
1995-01-01,16367276,5
1995-01-01,16372002,18
1995-01-01,16372275,15
1995-01-01,16395636,15
1995-01-01,16398922,25
1995-01-01,16399456,25
1995-01-01,16401147,5
1995-01-01,16404596,25
1995-01-01,16404865,6
1995-01-01,16409099,25
1995-01-01,16413448,8
1995-01-01,16419778,100
1995-01-01,16428111,10
1995-01-01,16431739,2
1995-01-01,16435337,15
1995-01-01,16449416,50
1995-01-01,16455643,2
1995-01-01,16457401,10
1995-01-01,16466951,20
1995-01-01,16473045,2
1995-01-01,16478641,6
1995-01-01,16490989,10
1995-01-01,16503815,10
1995-01-01,16511647,10
1995-01-01,16518786,10
1995-01-01,16528402,25
1995-01-01,16538020,20
1995-01-01,16540396,10
1995-01-01,16547087,10
1995-01-01,16564851,10
1995-01-01,16577338,5
1995-01-01,16581373,10
1995-01-01,16583722,10
1995-01-01,16586469,10
1995-01-01,16587383,10
1995-01-01,16590034,5
1995-01-01,16593421,5
1995-01-01,16603714,15
1995-01-01,16617894,5
1995-01-01,16625375,5
1995-01-01,16644863,15
1995-01-01,16646702,4
1995-01-01,16650201,8
1995-01-01,16650459,2
1995-01-01,16650459,2
1995-01-01,16652884,10
1995-01-01,16655388,10
1995-01-01,16658764,10
1995-01-01,16664904,15
1995-01-01,16665242,3
1995-01-01,16667390,10
1995-01-01,16671704,5
1995-01-01,16672260,8
1995-01-01,16679252,25
1995-01-01,16680963,3
1995-01-01,16681490,5
1995-01-01,16683365,20
1995-01-01,16696605,5
1995-01-01,16699943,10
1995-01-01,16702719,15
1995-01-01,16704861,3
1995-01-01,16705116,15
1995-01-01,16705116,20
1995-01-01,16705309,5
1995-01-01,16713439,5
1995-01-01,16713659,10
1995-01-01,16713929,5
1995-01-01,16715315,25
1995-01-01,16716354,50
1995-01-01,16719438,10
1995-01-01,16721164,2
1995-01-01,16721566,10
1995-01-01,16723297,10
1995-01-01,16724852,50
1995-01-01,16726463,25
1995-01-01,16727184,25
1995-01-01,16728750,5
1995-01-01,16728973,15
1995-01-01,16729443,100
1995-01-01,16729655,20
1995-01-01,16731511,2
1995-01-01,16734165,5
1995-01-01,16739471,25
1995-01-01,16742643,2
1995-01-01,16743643,10
1995-01-01,16747077,5
1995-01-01,16747569,4
1995-01-01,16758854,4
1995-01-01,16767868,10
1995-01-01,16770252,5
1995-01-01,16774442,50
1995-01-01,16776028,6
1995-01-01,16778658,4
1995-01-01,16778974,5
1995-01-01,16781945,10
1995-01-01,16782912,15
1995-01-01,16789419,5
1995-01-01,16791731,5
1995-01-01,16800396,2
1995-01-01,16803894,10
1995-01-01,16817626,5
1995-01-01,16818259,3
1995-01-01,16829195,5
1995-01-01,16839974,20
1995-01-01,16848007,25
1995-01-01,16851465,10
1995-01-01,16861823,15
1995-01-01,16862372,8
1995-01-01,16864073,1
1995-01-01,16866105,8
1995-01-01,16870101,5
1995-01-01,16873712,5
1995-01-01,16876145,4
1995-01-01,16895739,5
1995-01-01,16897164,15
1995-01-01,16905603,5
1995-01-01,16908351,6
1995-01-01,16914021,10
1995-01-01,16917197,5
1995-01-01,16928457,10
1995-01-01,16935554,10
1995-01-01,16941194,5
1995-01-01,16949949,3
1995-01-01,16956066,2
1995-01-01,16957439,5
1995-01-01,16961209,5
1995-01-01,16968646,2
1995-01-01,16972798,10
1995-01-01,16990216,10
1995-01-01,16994520,5
1995-01-01,17000841,5
1995-01-01,17001779,5
1995-01-01,17004115,10
1995-01-01,17019613,4
1995-01-01,17025650,20
1995-01-01,17026604,2
1995-01-01,17028601,10
1995-01-01,17033349,4
1995-01-01,17040195,8
1995-01-01,17048921,10
1995-01-01,17049451,4
1995-01-01,17051205,2
1995-01-01,17066833,10
1995-01-01,17070444,25
1995-01-01,17072983,5
1995-01-01,17079574,10
